0:00:00	0
0:00:01	0
0:00:02	0
0:00:03	0
0:00:04	0
0:00:05	0
0:00:06	0
0:00:07	0
0:00:08	0
0:00:09	0
0:00:10	0
0:00:11	8
0:00:12	8
0:00:13	8
0:00:14	8
0:00:15	8
0:00:16	8
0:00:17	8
0:00:18	8
0:00:19	8
0:00:20	8
0:00:21	8
0:00:22	8
0:00:23	8
0:00:24	8
0:00:25	8
0:00:26	8
0:00:27	8
0:00:28	8
0:00:29	3
0:00:30	7
0:00:31	9
0:00:32	10
0:00:33	6
0:00:34	7
0:00:35	1
0:00:36	6
0:00:37	2
0:00:38	4
0:00:39	1
0:00:40	7
0:00:41	8
0:00:42	3
0:00:43	3
0:00:44	7
0:00:45	9
0:00:46	10
0:00:47	10
0:00:48	3
0:00:49	10
0:00:50	0
0:00:51	6
0:00:52	9
0:00:53	5
0:00:54	6
0:00:55	5
0:00:56	8
0:00:57	3
0:00:58	7
0:00:59	4
0:01:00	4
0:01:01	7
0:01:02	0
0:01:03	9
0:01:04	3
0:01:05	8
0:01:06	0
0:01:07	5
0:01:08	8
0:01:09	7
0:01:10	8
0:01:11	8
0:01:12	2
0:01:13	5
0:01:14	5
0:01:15	8
0:01:16	4
0:01:17	10
0:01:18	3
0:01:19	5
0:01:20	0
0:01:21	4
0:01:22	6
0:01:23	9
0:01:24	9
0:01:25	9
0:01:26	4
0:01:27	3
0:01:28	7
0:01:29	5
0:01:30	10
0:01:31	5
0:01:32	1
0:01:33	2
0:01:34	0
0:01:35	1
0:01:36	10
0:01:37	10
0:01:38	5
0:01:39	8
0:01:40	1
0:01:41	3
0:01:42	6
0:01:43	1
0:01:44	5
0:01:45	8
0:01:46	10
0:01:47	3
0:01:48	5
0:01:49	6
0:01:50	0
0:01:51	9
0:01:52	5
0:01:53	9
0:01:54	9
0:01:55	9
0:01:56	10
0:01:57	4
0:01:58	0
0:01:59	3
0:02:00	9
0:02:01	8
0:02:02	2
0:02:03	4
0:02:04	9
0:02:05	0
0:02:06	4
0:02:07	10
0:02:08	5
0:02:09	0
0:02:10	5
0:02:11	5
0:02:12	5
0:02:13	4
0:02:14	2
0:02:15	1
0:02:16	2
0:02:17	9
0:02:18	3
0:02:19	10
0:02:20	1
0:02:21	8
0:02:22	9
0:02:23	10
0:02:24	6
