0:00:00	10
0:00:01	10
0:00:02	10
0:00:03	10
0:00:04	10
0:00:05	10
0:00:06	10
0:00:07	10
0:00:08	10
0:00:09	10
0:00:10	10
0:00:11	0
0:00:12	0
0:00:13	0
0:00:14	0
0:00:15	0
0:00:16	0
0:00:17	0
0:00:18	0
0:00:19	0
0:00:20	0
0:00:21	0
0:00:22	0
0:00:23	0
0:00:24	0
0:00:25	0
0:00:26	0
0:00:27	0
0:00:28	0
0:00:29	0
0:00:30	4
0:00:31	1
0:00:32	2
0:00:33	6
0:00:34	8
0:00:35	1
0:00:36	7
0:00:37	3
0:00:38	7
0:00:39	1
0:00:40	3
0:00:41	4
0:00:42	7
0:00:43	1
0:00:44	4
0:00:45	10
0:00:46	10
0:00:47	5
0:00:48	0
0:00:49	9
0:00:50	3
0:00:51	0
0:00:52	5
0:00:53	4
0:00:54	9
0:00:55	2
0:00:56	8
0:00:57	0
0:00:58	1
0:00:59	9
0:01:00	8
0:01:01	7
0:01:02	6
0:01:03	4
0:01:04	6
0:01:05	9
0:01:06	7
0:01:07	2
0:01:08	6
0:01:09	7
0:01:10	8
0:01:11	1
0:01:12	0
0:01:13	7
0:01:14	9
0:01:15	5
0:01:16	3
0:01:17	1
0:01:18	7
0:01:19	0
0:01:20	1
0:01:21	1
0:01:22	7
0:01:23	10
0:01:24	3
0:01:25	2
0:01:26	5
0:01:27	2
0:01:28	1
0:01:29	6
0:01:30	6
0:01:31	5
0:01:32	1
0:01:33	4
0:01:34	7
0:01:35	8
0:01:36	0
0:01:37	0
0:01:38	6
0:01:39	0
0:01:40	1
0:01:41	7
0:01:42	0
0:01:43	5
0:01:44	8
0:01:45	10
0:01:46	4
0:01:47	2
0:01:48	1
0:01:49	6
0:01:50	5
0:01:51	7
0:01:52	10
0:01:53	4
0:01:54	7
0:01:55	8
0:01:56	2
0:01:57	1
0:01:58	0
0:01:59	8
0:02:00	8
0:02:01	3
0:02:02	6
0:02:03	4
0:02:04	2
0:02:05	10
0:02:06	0
0:02:07	7
0:02:08	6
0:02:09	0
0:02:10	6
0:02:11	9
0:02:12	4
0:02:13	8
0:02:14	2
0:02:15	7
0:02:16	7
0:02:17	1
0:02:18	10
0:02:19	10
0:02:20	2
0:02:21	3
0:02:22	8
0:02:23	5
0:02:24	4
0:02:25	10
0:02:26	2
0:02:27	9
0:02:28	8
0:02:29	5
0:02:30	0
0:02:31	5
0:02:32	6
0:02:33	3
0:02:34	6
0:02:35	5
0:02:36	7
0:02:37	4
0:02:38	6
0:02:39	3
0:02:40	9
0:02:41	9
0:02:42	7
0:02:43	1
0:02:44	2
0:02:45	1
0:02:46	8
0:02:47	7
0:02:48	9
0:02:49	9
0:02:50	9
0:02:51	8
0:02:52	8
0:02:53	2
0:02:54	3
0:02:55	10
0:02:56	4
0:02:57	9
0:02:58	4
0:02:59	3
0:03:00	7
0:03:01	5
0:03:02	0
0:03:03	8
0:03:04	1
0:03:05	9
0:03:06	2
0:03:07	4
0:03:08	5
0:03:09	4
0:03:10	7
0:03:11	0
0:03:12	7
0:03:13	2
0:03:14	4
0:03:15	1
0:03:16	9
0:03:17	9
0:03:18	2
0:03:19	9
0:03:20	10
0:03:21	6
0:03:22	8
0:03:23	10
0:03:24	10
0:03:25	10
0:03:26	2
0:03:27	6
0:03:28	7
0:03:29	8
0:03:30	10
0:03:31	6
0:03:32	7
0:03:33	2
0:03:34	6
0:03:35	6
0:03:36	3
0:03:37	3
0:03:38	4
0:03:39	2
0:03:40	3
0:03:41	2
0:03:42	5
0:03:43	8
0:03:44	8
0:03:45	4
0:03:46	0
0:03:47	6
0:03:48	6
0:03:49	7
0:03:50	2
0:03:51	9
0:03:52	7
0:03:53	8
0:03:54	3
0:03:55	4
0:03:56	8
0:03:57	1
0:03:58	9
0:03:59	0
0:04:00	1
0:04:01	1
0:04:02	7
0:04:03	0
0:04:04	9
0:04:05	7
0:04:06	10
0:04:07	0
0:04:08	7
0:04:09	10
0:04:10	9
0:04:11	0
0:04:12	5
0:04:13	10
0:04:14	8
0:04:15	7
0:04:16	8
0:04:17	4
0:04:18	5
0:04:19	5
0:04:20	9
0:04:21	1
0:04:22	7
0:04:23	0
0:04:24	8
0:04:25	4
0:04:26	0
0:04:27	3
0:04:28	5
0:04:29	5
0:04:30	6
0:04:31	5
0:04:32	2
0:04:33	8
0:04:34	2
0:04:35	1
0:04:36	6
0:04:37	3
0:04:38	7
0:04:39	2
0:04:40	7
0:04:41	4
